id,target
Cust_433885,0.06731521154361028
Cust_344238,0.1388415657078666
Cust_281862,0.07437992393887427
Cust_49418,0.0832263977205282
Cust_248904,0.13366161492114725
Cust_181549,0.28117560293073784
Cust_476652,0.05586061510031607
Cust_447809,0.08689272784137725
Cust_22154,0.09554619794114988
Cust_307657,0.09320819998690189
Cust_142335,0.09123342558576811
Cust_387975,0.08853028949723797
Cust_88383,0.08588046520619269
Cust_574048,0.10548115854961435
Cust_29247,0.1522199287439457
Cust_250109,0.10643829595793212
Cust_485163,0.12380244773586228
Cust_97631,0.12380380707126429
Cust_169221,0.06551064849250869
Cust_448935,0.11301609474261401
Cust_565874,0.1190931229100546
Cust_82690,0.14333344941904852
Cust_451324,0.07238953300898314
Cust_483155,0.06480459482854749
Cust_509262,0.07875938141046483
Cust_50520,0.2480099130548423
Cust_488714,0.07024668836734858
Cust_568720,0.04694575924784836
Cust_292023,0.14329571331055221
Cust_209019,0.11657031607898818
Cust_523099,0.21761308551198416
Cust_284828,0.06296742712963546
Cust_168235,0.08701380971029343
Cust_90121,0.0917495514842186
Cust_571909,0.10140896853071164
Cust_226990,0.09635429258907216
Cust_490549,0.06799570559746371
Cust_593262,0.06851775534071039
Cust_502430,0.14764706203105557
Cust_492459,0.07726214107236883
Cust_173370,0.0873686896810134
Cust_366807,0.10048552204568659
Cust_461962,0.09299959274601274
Cust_581784,0.0792347231939214
Cust_582343,0.0477201392340334
Cust_241311,0.06516793742690706
Cust_356294,0.09915485459807111
Cust_379171,0.06160019353661809
Cust_29427,0.12713337772412472
Cust_218507,0.1550729123360621
Cust_570757,0.07942409973651979
Cust_135736,0.09611026578738444
Cust_561804,0.11162969469898146
Cust_182068,0.13386701383535426
Cust_120394,0.06569789583428177
Cust_61068,0.12901642285140444
Cust_515569,0.1571483344404093
Cust_145500,0.05976722254416869
Cust_543712,0.11835592687964151
Cust_47615,0.08514471006901465
Cust_577458,0.19597992991809113
Cust_98258,0.06317602694632433
Cust_249851,0.1472413765731333
Cust_336195,0.04392816587406201
Cust_156061,0.07696895101735052
Cust_175421,0.1476942400064903
Cust_335991,0.10713687252935966
Cust_135847,0.09068095710677379
Cust_128248,0.08795277900013825
Cust_189557,0.19961627081552416
Cust_251239,0.06202699271200171
Cust_50666,0.05781770482038358
Cust_383497,0.3412351386021971
Cust_441072,0.12578210828377415
Cust_389942,0.11753138217468746
Cust_326311,0.11433693423371703
Cust_351354,0.1512571439349101
Cust_270741,0.06277310813474192
Cust_460781,0.15329178236779
Cust_125487,0.06860532754383665
Cust_384554,0.08312021004946654
Cust_592303,0.049088107478018624
Cust_448894,0.12732167975679945
Cust_204357,0.06946795866745357
Cust_367581,0.045279789679410466
Cust_353496,0.09856613481269072
Cust_96096,0.17376110510798512
Cust_294255,0.07818413331849852
Cust_159995,0.060937694061508244
Cust_310061,0.10367107348777618
